timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 11:13:55,MTR-002,236.29,230.57,54.48138529999999,12.132,0.0067,280439.2699,normal,0.0067,12.125499999999999,54.0560633,-513.1286763634263,,0.21822256596889644,,1,0.0,Normal operation,False
2026-02-01 11:13:57,MTR-002,236.29,228.41,53.9709989,12.119,0.0067,280439.2766,normal,0.0067,12.112,53.89952117499999,-513.6390627634262,,0.2149398901497956,,1,0.0,Normal operation,False
2026-02-01 11:13:59,MTR-002,236.29,233.32,55.1311828,12.105,0.0067,280439.2834,normal,0.0067,12.112,54.47134297499999,-512.4788788634262,,0.21157590590047942,,1,0.0,Normal operation,False
2026-02-01 11:14:01,MTR-002,236.29,234.24,55.348569600000005,11.974,0.0067,280439.29,normal,0.0067,12.1115,54.733034149999995,-512.2614920634262,,0.20247117172418594,,1,0.0,Normal operation,False
2026-02-01 11:14:03,MTR-002,236.29,227.33,53.715805700000004,12.118,0.0067,280439.2968,normal,0.0067,12.1115,54.54163925,-513.8942559634262,,0.21180449526926276,,1,0.0,Normal operation,False
2026-02-01 11:14:05,MTR-002,236.29,233.08,55.0744732,12.167,0.0068,280439.3035,normal,0.0068,12.055,54.81750782500001,-512.5355884634262,,0.21018874697828854,,1,0.0,Normal operation,False
2026-02-01 11:14:07,MTR-002,236.29,226.37,53.4889673,11.992,0.0067,280439.3102,normal,0.0067,12.055,54.40695395,-514.1210943634262,,0.2017062769567356,,1,0.0,Normal operation,False
2026-02-01 11:14:09,MTR-002,236.29,224.66,53.084911399999996,11.947,0.0066,280439.3168,normal,0.0066,11.983,53.8410394,-514.5251502634262,,0.1788544898747626,,1,0.0,Normal operation,False
2026-02-01 11:14:11,MTR-002,236.29,226.37,53.4889673,11.974,0.0067,280439.3235,normal,0.0067,11.9605,53.7843298,-514.1210943634262,,0.19994904873784852,,1,0.0,Normal operation,False
2026-02-01 11:14:13,MTR-002,236.29,233.46,55.1642634,11.891,0.0066,280439.3301,normal,0.0066,11.9605,53.80677735,-512.4457982634262,,0.19840693093618844,,1,0.0,Normal operation,False
2026-02-01 11:14:15,MTR-002,236.29,233.32,55.1311828,12.195,0.0068,280439.3368,normal,0.0068,12.0465,54.217331224999995,-512.4788788634262,,0.20793673312405947,,1,0.0,Normal operation,False
2026-02-01 11:14:17,MTR-002,236.29,232.85,55.020126499999996,12.119,0.0067,280439.3436,normal,0.0067,12.157,54.701134999999994,-512.5899351634263,,0.21433651259174802,,1,0.0,Normal operation,False
2026-02-01 11:14:19,MTR-002,236.29,230.76,54.5262804,12.208,0.0068,280439.3504,normal,0.0068,12.2015,54.960463274999995,-513.0837812634262,,0.21141630266214118,,1,0.0,Normal operation,False
2026-02-01 11:14:21,MTR-002,236.29,228.68,54.0347972,12.381,0.0069,280439.3572,normal,0.0069,12.218499999999999,54.678096724999996,-513.5752644634263,,0.218359723513543,,1,0.0,Normal operation,False
2026-02-01 11:14:23,MTR-002,236.29,232.06,54.8334574,12.229,0.0068,280439.364,normal,0.0068,12.305,54.60366537499999,-512.7766042634262,,0.21848034986524723,,1,0.0,Normal operation,False
2026-02-01 11:14:25,MTR-002,236.29,234.95,55.5163355,12.53,0.007,280439.371,normal,0.007,12.403500000000001,54.727717625,-512.0937261634263,,0.1957458695128323,,1,0.0,Normal operation,False
2026-02-01 11:14:27,MTR-002,236.29,235.22,55.5801338,12.426,0.0069,280439.3779,normal,0.0069,12.478,54.99118097499999,-512.0299278634262,,0.18062555308679656,,1,0.0,Normal operation,False
2026-02-01 11:14:29,MTR-002,236.29,230.45,54.4530305,12.566,0.007,280439.3849,normal,0.007,12.548,55.0957393,-513.1570311634263,,0.20546155211901224,,1,0.0,Normal operation,False
2026-02-01 11:14:31,MTR-002,236.29,226.37,53.4889673,12.684,0.007,280439.3919,normal,0.007,12.54,54.759616775,-514.1210943634262,,0.19586782240467437,,1,0.0,Normal operation,False
2026-02-01 11:14:33,MTR-002,236.29,229.92,54.327796799999994,12.514,0.007,280439.3989,normal,0.007,12.5545,54.4624821,-513.2822648634262,,0.2207951033770435,,1,0.0,Normal operation,False
2026-02-01 11:14:35,MTR-002,236.29,230.23,54.4010467,12.543,0.007,280439.4058,normal,0.007,12.55,54.167710325,-513.2090149634262,,0.22186872998623564,,1,0.0,Normal operation,False
2026-02-01 11:14:37,MTR-002,236.29,230.09,54.3679661,12.557,0.007,280439.4128,normal,0.007,12.5285,54.146444224999996,-513.2420955634262,,0.22066264530582919,,1,0.0,Normal operation,False
2026-02-01 11:14:39,MTR-002,236.29,228.94,54.09623259999999,12.47,0.0069,280439.4198,normal,0.0069,12.506499999999999,54.298260549999995,-513.5138290634262,,0.22086071188576079,,1,0.0,Normal operation,False
2026-02-01 11:14:41,MTR-002,236.29,232.7,54.984683,12.356,0.0069,280439.4266,normal,0.0069,12.423,54.462482099999995,-512.6253786634262,,0.21838473659872498,,1,0.0,Normal operation,False
2026-02-01 11:14:43,MTR-002,236.29,226.77,53.5834833,12.376,0.0069,280439.4335,normal,0.0069,12.423,54.25809124999999,-514.0265783634262,,0.20945755848883096,,1,0.0,Normal operation,False
2026-02-01 11:14:45,MTR-002,236.29,234.46,55.4005534,12.568,0.007,280439.4405,normal,0.007,12.472,54.516238075,-512.2095082634262,,0.20248080805697216,,1,0.0,Normal operation,False
2026-02-01 11:14:47,MTR-002,236.29,226.95,53.626015499999994,12.678,0.007,280439.4475,normal,0.007,12.623000000000001,54.39868379999999,-513.9840461634262,,0.21162563743686613,,1,0.0,Normal operation,False
2026-02-01 11:14:49,MTR-002,236.29,226.74,53.5763946,12.705,0.0071,280439.4546,normal,0.0071,12.691500000000001,54.0466117,-514.0336670634263,,0.2082995085572541,,1,0.0,Normal operation,False
2026-02-01 11:14:51,MTR-002,236.29,232.13,54.8499977,39.631,0.022,280439.4766,normal,0.022,26.168,54.363240299999994,-512.7600639634262,,0.21375221458621596,,1,0.0,Normal operation,False
2026-02-01 11:14:53,MTR-002,236.29,233.09,55.0768361,100.097,0.0556,280439.5322,normal,0.0556,69.864,54.282310975,-512.5332255634262,,0.20078861749824195,,1,0.0,Normal operation,False
2026-02-01 11:14:55,MTR-002,236.29,234.49,55.4076421,318.402,0.1769,280439.7091,normal,0.1769,209.24949999999998,54.727717625000004,-512.2024195634262,,0.17998791568771316,,1,0.0,Normal operation,False
2026-02-01 11:14:57,MTR-002,236.29,231.89,54.7932881,682.307,0.3791,280440.0882,normal,0.3791,500.35450000000003,55.031940999999996,-512.8167735634262,,0.16195043127472442,,1,0.0,Normal operation,False
2026-02-01 11:14:59,MTR-002,236.29,232.08,54.838183199999996,1742.581,0.9681,280441.0563,normal,0.9681,1212.444,55.028987375,-512.7718784634262,,0.11894107039619922,,1,0.0,Normal operation,False
2026-02-01 11:15:01,MTR-002,236.29,234.5,55.410005,4079.157,2.2662,280443.3225,normal,2.2662,2910.869,55.112279599999994,-512.2000566634263,,0.06596209399205144,,1,0.0,Normal operation,False
2026-02-01 11:15:03,MTR-002,236.29,224.89,53.13925809999999,12018.964,6.6772,280449.9997,normal,6.6772,8049.0605,54.545183599999994,-514.4708035634262,,0.026193894885364943,,1,0.0,Normal operation,False
2026-02-01 11:15:05,MTR-002,236.29,229.24,54.1671196,38265.796,21.2588,280471.2584,normal,21.2588,9640.363993144256,54.388641475,-513.4429420634262,,0.013954655167252805,,1,0.0,Normal operation,False
2026-02-01 11:15:07,MTR-002,236.29,228.88,54.08205519999999,16281.819,9.0455,280480.3039,normal,9.0455,9640.363993144256,54.199609474999995,-513.5280064634262,,0.03134804977969452,,1,0.0,Normal operation,False
2026-02-01 11:15:09,MTR-002,236.29,232.29,54.8878041,8601.821,4.7788,280485.0827,normal,4.7788,9640.363993144256,54.069059249999995,-512.7222575634262,,0.030064812179316558,,1,0.0,Normal operation,False
2026-02-01 11:15:11,MTR-002,236.29,225.99,53.3991771,4065.124,2.2584,280487.3411,normal,2.2584,6333.4725,54.134039,-514.2108845634262,,0.05431816392436939,,1,0.0,Normal operation,False
2026-02-01 11:15:13,MTR-002,236.29,235.57,55.6628353,1106.304,0.6146,280487.9557,normal,0.6146,2585.714,54.507967924999996,-511.94722636342624,,0.0757961514514639,,1,0.0,Normal operation,False
2026-02-01 11:15:15,MTR-002,236.29,227.44,53.7417976,496.759,0.276,280488.2317,normal,0.276,801.5315,54.422903524999995,-513.8682640634262,,0.1506983326727977,,1,0.0,Normal operation,False
2026-02-01 11:15:17,MTR-002,236.29,231.25,54.6420625,223.539,0.1242,280488.3559,normal,0.1242,360.164,54.361468125,-512.9679991634263,,0.191520083972468,,1,0.0,Normal operation,False
2026-02-01 11:15:19,MTR-002,236.29,236.36,55.8495044,223.569,0.1242,280488.4801,normal,0.1242,223.6035,54.974049949999994,-511.7605572634262,,0.1523088111965849,,1,0.0,Normal operation,False
2026-02-01 11:15:21,MTR-002,236.29,225.77,53.3471933,223.638,0.1242,280488.6043,normal,0.1242,223.55399999999997,54.39513945,-514.2628683634263,,0.18199346181090026,,1,0.0,Normal operation,False
2026-02-01 11:15:23,MTR-002,236.29,225.25,53.22432249999999,223.456,0.1241,280488.7284,normal,0.1241,223.52749999999997,54.265770675,-514.3857391634263,,0.17551648561639333,,1,0.0,Normal operation,False
2026-02-01 11:15:25,MTR-002,236.29,232.52,54.9421508,223.486,0.1242,280488.8526,normal,0.1242,223.471,54.34079275,-512.6679108634262,,0.2010239273043043,,1,0.0,Normal operation,False
2026-02-01 11:15:27,MTR-002,236.29,235.07,55.54469029999999,223.405,0.1241,280488.9767,normal,0.1241,223.471,54.264589224999995,-512.0653713634263,,0.17533800582258374,,1,0.0,Normal operation,False
2026-02-01 11:15:29,MTR-002,236.29,229.78,54.294716199999996,223.497,0.1242,280489.1009,normal,0.1242,223.4915,54.50146994999999,-513.3153454634262,,0.20331657580922496,,1,0.0,Normal operation,False
2026-02-01 11:15:31,MTR-002,236.29,229.88,54.318345199999996,223.552,0.1242,280489.2251,normal,0.1242,223.5245,54.774975624999996,-513.2917164634263,,0.1990122250075067,,1,0.0,Normal operation,False
2026-02-01 11:15:33,MTR-002,236.29,233.73,55.2280617,223.697,0.1243,280489.3494,normal,0.1243,223.5795,54.84645335,-512.3819999634262,,0.18428092782697153,,1,0.0,Normal operation,False
2026-02-01 11:15:35,MTR-002,236.29,232.74,54.994134599999995,223.607,0.1242,280489.4736,normal,0.1242,223.6105,54.708814425,-512.6159270634262,,0.20102189666757025,,1,0.0,Normal operation,False
2026-02-01 11:15:37,MTR-002,236.29,233.75,55.2327875,223.614,0.1242,280489.5978,normal,0.1242,223.65550000000002,54.94333225,-512.3772741634263,,0.18400063219130858,,1,0.0,Normal operation,False
2026-02-01 11:15:39,MTR-002,236.29,232.99,55.0532071,223.833,0.1244,280489.7222,normal,0.1244,223.7235,55.127047725,-512.5568545634262,,0.18211755722314205,,1,0.0,Normal operation,False
2026-02-01 11:15:41,MTR-002,236.29,234.64,55.443085599999996,223.855,0.1244,280489.8465,normal,0.1244,223.832,55.1808037,-512.1669760634262,,0.16873176759139202,,1,0.0,Normal operation,False
2026-02-01 11:15:43,MTR-002,236.29,230.93,54.5664497,223.831,0.1244,280489.9709,normal,0.1244,223.832,55.073882475,-513.0436119634262,,0.18985099436313735,,1,0.0,Normal operation,False
2026-02-01 11:15:45,MTR-002,236.29,226.54,53.5291366,223.797,0.1243,280490.0952,normal,0.1243,223.843,54.64796975,-514.0809250634262,,0.18329055316004278,,1,0.0,Normal operation,False
2026-02-01 11:15:47,MTR-002,236.29,223.08,52.7115732,223.892,0.1244,280490.2196,normal,0.1244,223.814,54.06256127499999,-514.8984884634262,,0.1447687439890062,,1,0.0,Normal operation,False
2026-02-01 11:15:49,MTR-002,236.29,231.47,54.6940463,223.731,0.1243,280490.3439,normal,0.1243,223.764,53.875301449999995,-512.9160153634263,,0.19203501239865334,,1,0.0,Normal operation,False
2026-02-01 11:15:51,MTR-002,236.29,232.1,54.842909,223.674,0.1243,280490.4681,normal,0.1243,223.7025,53.944416275,-512.7671526634263,,0.19447437817411628,,1,0.0,Normal operation,False
2026-02-01 11:15:53,MTR-002,236.29,232.14,54.85236059999999,223.663,0.1243,280490.5924,normal,0.1243,223.6685,54.27522227499999,-512.7577010634262,,0.2017179736634343,,1,0.0,Normal operation,False
2026-02-01 11:15:55,MTR-002,236.29,234.76,55.4714404,223.593,0.1242,280490.7166,normal,0.1242,223.628,54.965189075,-512.1386212634262,,0.1733309087903897,,1,0.0,Normal operation,False
2026-02-01 11:15:57,MTR-002,236.29,225.75,53.3424675,223.574,0.1242,280490.8408,normal,0.1242,223.6255,54.62729437499999,-514.2675941634262,,0.176968401995162,,1,0.0,Normal operation,False
2026-02-01 11:15:59,MTR-002,236.29,225.86,53.3684594,223.658,0.1243,280490.9651,normal,0.1243,223.6255,54.258681974999995,-514.2416022634262,,0.18469775568075386,,1,0.0,Normal operation,False
2026-02-01 11:16:01,MTR-002,236.29,226.23,53.45588669999999,223.795,0.1243,280491.0894,normal,0.1243,223.61599999999999,53.909563500000004,-514.1541749634263,,0.18165469728821032,,1,0.0,Normal operation,False
2026-02-01 11:16:03,MTR-002,236.29,231.87,54.788562299999995,223.572,0.1242,280491.2136,normal,0.1242,223.6935,53.738843974999995,-512.8214993634263,,0.1847681056564851,,1,0.0,Normal operation,False
2026-02-01 11:16:05,MTR-002,236.29,225.25,53.22432249999999,223.729,0.1243,280491.3379,normal,0.1243,223.65050000000002,53.709307724999995,-514.3857391634263,,0.16335817609144238,,1,0.0,Normal operation,False
2026-02-01 11:16:07,MTR-002,236.29,234.52,55.4147308,223.426,0.1241,280491.462,normal,0.1241,223.5225,54.220875574999994,-512.1953308634262,,0.18225888172433075,,1,0.0,Normal operation,False
2026-02-01 11:16:09,MTR-002,236.29,235.09,55.5494161,223.473,0.1242,280491.5862,normal,0.1242,223.53300000000002,54.74425792499999,-512.0606455634262,,0.17613719591295285,,1,0.0,Normal operation,False
2026-02-01 11:16:11,MTR-002,236.29,232.6,54.961054,223.593,0.1242,280491.7104,normal,0.1242,223.5285,54.78738084999999,-512.6490076634262,,0.19938286175969044,,1,0.0,Normal operation,False
2026-02-01 11:16:13,MTR-002,236.29,235.38,55.6179402,223.584,0.1242,280491.8346,normal,0.1242,223.5885,55.385785275,-511.9921214634262,,0.15324908427316342,,1,0.0,Normal operation,False
2026-02-01 11:16:15,MTR-002,236.29,227.85,53.83867649999999,223.693,0.1243,280491.9589,normal,0.1243,223.643,54.9917717,-513.7713851634262,,0.18198273461404146,,1,0.0,Normal operation,False
2026-02-01 11:16:17,MTR-002,236.29,227.65,53.7914185,223.782,0.1243,280492.0832,normal,0.1243,223.7135,54.5522723,-513.8186431634263,,0.19666991171675718,,1,0.0,Normal operation,False
2026-02-01 11:16:19,MTR-002,236.29,228.44,53.9780876,223.734,0.1243,280492.2075,normal,0.1243,223.758,54.3065307,-513.6319740634262,,0.2013736153488439,,1,0.0,Normal operation,False
2026-02-01 11:16:21,MTR-002,236.29,229.27,54.1742083,223.904,0.1244,280492.3319,normal,0.1244,223.84300000000002,53.945597725,-513.4358533634262,,0.19958461402799343,,1,0.0,Normal operation,False
2026-02-01 11:16:23,MTR-002,236.29,227.68,53.7985072,223.997,0.1244,280492.4564,normal,0.1244,223.90949999999998,53.9355554,-513.8115544634262,,0.19279295983072808,,1,0.0,Normal operation,False
2026-02-01 11:16:25,MTR-002,236.29,232.0,54.81928,223.915,0.1244,280492.5808,normal,0.1244,223.95600000000002,54.192520775,-512.7907816634262,,0.20220084230222113,,1,0.0,Normal operation,False
2026-02-01 11:16:27,MTR-002,236.29,236.16,55.802246399999994,223.999,0.1244,280492.7052,normal,0.1244,223.998,54.648560475,-511.8078152634262,,0.16713608344674574,,1,0.0,Normal operation,False
2026-02-01 11:16:29,MTR-002,236.29,231.72,54.753118799999996,224.213,0.1246,280492.8298,normal,0.1246,224.0485,54.7932881,-512.8569428634262,,0.2012926745250661,,1,0.0,Normal operation,False
2026-02-01 11:16:31,MTR-002,236.29,226.27,53.465338300000006,224.098,0.1245,280492.9543,normal,0.1245,224.11950000000002,54.709995875,-514.1447233634262,,0.1778667974167834,,1,0.0,Normal operation,False
2026-02-01 11:16:33,MTR-002,236.29,228.68,54.0347972,224.141,0.1245,280493.0788,normal,0.1245,224.11950000000002,54.513875175,-513.5752644634263,,0.20323088377462295,,1,0.0,Normal operation,False
2026-02-01 11:16:35,MTR-002,236.29,228.88,54.08205519999999,224.048,0.1245,280493.2033,normal,0.1245,224.11950000000002,54.083827375,-513.5280064634262,,0.20349918236775155,,1,0.0,Normal operation,False
2026-02-01 11:16:37,MTR-002,236.29,233.67,55.2138843,224.303,0.1246,280493.3279,normal,0.1246,224.22199999999998,54.19901875,-512.3961773634262,,0.1904216564675768,,1,0.0,Normal operation,False
2026-02-01 11:16:39,MTR-002,236.29,229.86,54.3136194,224.314,0.1246,280493.4525,normal,0.1246,224.1905,54.411089024999995,-513.2964422634262,,0.2043864761280742,,1,0.0,Normal operation,False
2026-02-01 11:16:41,MTR-002,236.29,225.83,53.3613707,224.078,0.1245,280493.577,normal,0.1245,224.1905,54.242732399999994,-514.2486909634263,,0.18451737488722075,,1,0.0,Normal operation,False
2026-02-01 11:16:43,MTR-002,236.29,232.7,54.984683,223.987,0.1244,280493.7014,normal,0.1244,224.0325,54.468389349999995,-512.6253786634262,,0.2038262804036795,,1,0.0,Normal operation,False
2026-02-01 11:16:45,MTR-002,236.29,229.93,54.330159699999996,223.742,0.1243,280493.8257,normal,0.1243,223.8645,54.2474582,-513.2799019634263,,0.20256292366428047,,1,0.0,Normal operation,False
2026-02-01 11:16:47,MTR-002,236.29,228.28,53.9402812,223.556,0.1242,280493.9499,normal,0.1242,223.649,54.15412365,-513.6697804634263,,0.20079737372628947,,1,0.0,Normal operation,False
2026-02-01 11:16:49,MTR-002,236.29,230.76,54.5262804,223.524,0.1242,280494.0741,normal,0.1242,223.54000000000002,54.445351075,-513.0837812634262,,0.20489178362807647,,1,0.0,Normal operation,False
2026-02-01 11:16:51,MTR-002,236.29,224.41,53.0258389,68.954,0.0383,280494.1124,normal,0.0383,146.239,53.95564005,-514.5842227634262,,0.16719890822789568,,1,0.0,Normal operation,False
2026-02-01 11:16:53,MTR-002,236.29,223.8,52.881702,34.568,0.0192,280494.1316,normal,0.0192,51.760999999999996,53.593525625,-514.7283596634262,,0.14758435649774349,,1,0.0,Normal operation,False
2026-02-01 11:16:55,MTR-002,236.29,229.84,54.3088936,8.634,0.0048,280494.1364,normal,0.0048,21.601,53.685678724999995,-513.3011680634262,,0.2054290876846005,,1,0.0,Normal operation,False
2026-02-01 11:16:57,MTR-002,236.29,226.12,53.4298948,2.584,0.0014,280494.1378,normal,0.0014,5.609,53.411582325,-514.1801668634262,,0.1788065709114275,,1,0.0,Normal operation,False
2026-02-01 11:16:59,MTR-002,236.29,227.09,53.6590961,1.008,0.0006,280494.1384,normal,0.0006,1.796,53.569896625,-513.9509655634263,,0.19663218866540993,,1,0.0,Normal operation,False
2026-02-01 11:17:01,MTR-002,236.29,232.39,54.911433099999996,0.336,0.0002,280494.1386,normal,0.0002,0.672,54.077329399999996,-512.6986285634263,,0.21290808700215041,,1,0.0,Normal operation,False
2026-02-01 11:17:03,MTR-002,236.29,225.66,53.3212014,0.05,0.0,280494.1386,normal,0.0,0.23500000000000001,53.830406350000004,-514.2888602634263,,0.1964932196888275,,1,0.0,Normal operation,False
2026-02-01 11:17:05,MTR-002,236.29,229.2,54.157668,0.134,0.0001,280494.1387,normal,0.0001,0.23500000000000001,54.012349650000004,-513.4523936634262,,0.21774418615955982,,1,0.0,Normal operation,False
2026-02-01 11:17:07,MTR-002,236.29,233.6,55.197343999999994,0.463,0.0003,280494.1389,normal,0.0003,0.2985,54.396911625,-512.4127176634262,,0.20935718703351197,,1,0.0,Normal operation,False
2026-02-01 11:17:09,MTR-002,236.29,233.87,55.2611423,0.603,0.0003,280494.1393,normal,0.0003,0.49150000000000005,54.484338924999996,-512.3489193634263,,0.2103209024406386,,1,0.0,Normal operation,False
2026-02-01 11:17:11,MTR-002,236.29,225.22,53.217233799999995,0.52,0.0003,280494.1396,normal,0.0003,0.5365,54.458347025,-514.3928278634262,,0.1907677217356578,,1,0.0,Normal operation,False
2026-02-01 11:17:13,MTR-002,236.29,232.95,55.04375549999999,0.553,0.0003,280494.1399,normal,0.0003,0.5365,54.67986889999999,-512.5663061634262,,0.21573637680366026,,1,0.0,Normal operation,False
2026-02-01 11:17:15,MTR-002,236.29,224.87,53.1345323,0.461,0.0003,280494.1401,normal,0.0003,0.519,54.164165974999996,-514.4755293634262,,0.1857102880379467,,1,0.0,Normal operation,False
2026-02-01 11:17:17,MTR-002,236.29,230.95,54.571175499999995,0.518,0.0003,280494.1404,normal,0.0003,0.5355000000000001,53.991674274999994,-513.0388861634262,,0.21764219912932015,,1,0.0,Normal operation,False
2026-02-01 11:17:19,MTR-002,236.29,233.88,55.2635052,0.603,0.0003,280494.1407,normal,0.0003,0.5605,54.50324212499999,-512.3465564634262,,0.20973442857818936,,1,0.0,Normal operation,False
2026-02-01 11:17:21,MTR-002,236.29,231.48,54.6964092,0.612,0.0003,280494.1411,normal,0.0003,0.6074999999999999,54.41640554999999,-512.9136524634263,,0.21616795510691522,,1,0.0,Normal operation,False
2026-02-01 11:17:23,MTR-002,236.29,232.29,54.8878041,0.698,0.0004,280494.1415,normal,0.0004,0.631,54.85472349999999,-512.7222575634262,,0.21274618957076086,,1,0.0,Normal operation,False
2026-02-01 11:17:25,MTR-002,236.29,231.59,54.7224011,0.65,0.0004,280494.1418,normal,0.0004,0.6739999999999999,54.8925299,-512.8876605634263,,0.2124307945216144,,1,0.0,Normal operation,False
2026-02-01 11:17:27,MTR-002,236.29,234.23,55.346206699999996,0.871,0.0005,280494.1423,normal,0.0005,0.741,54.913205274999996,-512.2638549634262,,0.20050150932609356,,1,0.0,Normal operation,False
2026-02-01 11:17:29,MTR-002,236.29,228.93,54.093869700000006,0.784,0.0004,280494.1428,normal,0.0004,0.7170000000000001,54.7625704,-513.5161919634262,,0.22059471451007878,,1,0.0,Normal operation,False
2026-02-01 11:17:31,MTR-002,236.29,231.5,54.701134999999994,0.644,0.0004,280494.1431,normal,0.0004,0.8275,54.715903125000004,-512.9089266634262,,0.215831781570905,,1,0.0,Normal operation,False
2026-02-01 11:17:33,MTR-002,236.29,236.96,55.991278400000006,0.997,0.0006,280494.1437,normal,0.0006,0.8905000000000001,55.03312245,-511.6187832634262,,0.16177779610997778,,1,0.0,Normal operation,False
2026-02-01 11:17:35,MTR-002,236.29,228.61,54.0182569,1.438,0.0008,280494.1445,normal,0.0008,1.2175,54.701134999999994,-513.5918047634262,,0.22001047739236312,,1,0.0,Normal operation,False
2026-02-01 11:17:37,MTR-002,236.29,230.8,54.535732,3.434,0.0019,280494.1464,normal,0.0019,2.436,54.811600575,-513.0743296634262,,0.21577219719834279,,1,0.0,Normal operation,False
2026-02-01 11:17:39,MTR-002,236.29,228.32,53.9497328,8.853,0.0049,280494.1513,normal,0.0049,6.1434999999999995,54.623750025,-513.6603288634262,,0.21751281151151014,,1,0.0,Normal operation,False
2026-02-01 11:17:41,MTR-002,236.29,226.75,53.5787575,17.807,0.0099,280494.1612,normal,0.0099,13.329999999999998,54.0206198,-514.0313041634262,,0.2076738382848597,,1,0.0,Normal operation,False
2026-02-01 11:17:43,MTR-002,236.29,226.49,53.517322099999994,48.062,0.0267,280494.1879,normal,0.0267,32.9345,53.895386099999996,-514.0927395634262,,0.19261949157791275,,1,0.0,Normal operation,False
2026-02-01 11:17:45,MTR-002,236.29,230.89,54.556998099999994,90.456,0.0503,280494.2381,normal,0.0503,69.259,53.900702624999994,-513.0530635634262,,0.2032853687821502,,1,0.0,Normal operation,False
2026-02-01 11:17:47,MTR-002,236.29,225.97,53.3944513,226.772,0.126,280494.3641,normal,0.126,158.614,53.76188225,-514.2156103634262,,0.17732636208729646,,1,0.0,Normal operation,False
2026-02-01 11:17:49,MTR-002,236.29,228.28,53.9402812,226.866,0.126,280494.4902,normal,0.126,226.81900000000002,53.852263175,-513.6697804634263,,0.19374468539527534,,1,0.0,Normal operation,False
2026-02-01 11:17:51,MTR-002,236.29,225.36,53.2503144,227.088,0.1262,280494.6163,normal,0.1262,226.977,53.78551125,-514.3597472634262,,0.17142475034084176,,1,0.0,Normal operation,False
2026-02-01 11:17:53,MTR-002,236.29,229.97,54.339611299999994,227.151,0.1262,280494.7425,normal,0.1262,227.11950000000002,53.73116455,-513.2704503634262,,0.18399769552591494,,1,0.0,Normal operation,False
2026-02-01 11:17:55,MTR-002,236.29,225.07,53.181790299999996,227.189,0.1262,280494.8687,normal,0.1262,227.17000000000002,53.677999299999996,-514.4282713634262,,0.16251796128834084,,1,0.0,Normal operation,False
2026-02-01 11:17:57,MTR-002,236.29,224.43,53.0305647,227.288,0.1263,280494.995,normal,0.1263,227.207,53.450570174999996,-514.5794969634262,,0.1399968425265533,,1,0.0,Normal operation,False
2026-02-01 11:17:59,MTR-002,236.29,229.84,54.3088936,227.225,0.1262,280495.1212,normal,0.1262,227.25650000000002,53.715214974999995,-513.3011680634262,,0.1856256044473263,,1,0.0,Normal operation,False
2026-02-01 11:18:01,MTR-002,236.29,233.4,55.150086,227.351,0.1263,280495.2475,normal,0.1263,227.2675,53.91783365,-512.4599756634262,,0.18473557506892035,,1,0.0,Normal operation,False
2026-02-01 11:18:03,MTR-002,236.29,230.88,54.5546352,227.247,0.1262,280495.3738,normal,0.1262,227.299,54.261044874999996,-513.0554264634262,,0.20304003670611198,,1,0.0,Normal operation,False
2026-02-01 11:18:05,MTR-002,236.29,231.49,54.6987721,227.358,0.1263,280495.5001,normal,0.1263,227.299,54.678096724999996,-512.9112895634262,,0.20092188982438763,,1,0.0,Normal operation,False
2026-02-01 11:18:07,MTR-002,236.29,223.84,52.891153599999996,227.203,0.1262,280495.6263,normal,0.1262,227.22500000000002,54.323661725,-514.7189080634262,,0.15868084410132655,,1,0.0,Normal operation,False
2026-02-01 11:18:09,MTR-002,236.29,231.98,54.814554199999996,227.153,0.1262,280495.7525,normal,0.1262,227.1865,54.239778775,-512.7955074634262,,0.20174306792683327,,1,0.0,Normal operation,False
2026-02-01 11:18:11,MTR-002,236.29,229.54,54.23800659999999,227.17,0.1262,280495.8787,normal,0.1262,227.1865,54.160621625,-513.3720550634263,,0.20295028581536995,,1,0.0,Normal operation,False
2026-02-01 11:18:13,MTR-002,236.29,224.49,53.0447421,227.212,0.1262,280496.005,normal,0.1262,227.19099999999997,53.747114124999996,-514.5653195634262,,0.1550637410838661,,1,0.0,Normal operation,False
2026-02-01 11:18:15,MTR-002,236.29,230.14,54.3797806,227.224,0.1262,280496.1312,normal,0.1262,227.19099999999997,54.119270875,-513.2302810634262,,0.20287588962914016,,1,0.0,Normal operation,False
2026-02-01 11:18:17,MTR-002,236.29,228.04,53.883571599999996,227.072,0.1262,280496.2573,normal,0.1262,227.218,53.88652522499999,-513.7264900634262,,0.19317140855276976,,1,0.0,Normal operation,False
2026-02-01 11:18:19,MTR-002,236.29,224.72,53.0990888,227.306,0.1263,280496.3836,normal,0.1263,227.265,53.601795775,-514.5109728634262,,0.1509928733862388,,1,0.0,Normal operation,False
2026-02-01 11:18:21,MTR-002,236.29,231.21,54.6326109,227.322,0.1263,280496.5099,normal,0.1263,227.18900000000002,53.998762975,-512.9774507634262,,0.19838718230308527,,1,0.0,Normal operation,False
